Institute,Gender,Year,Academic_Program_Name,Seat,Disability,Closing_Rank,Opening_Rank
0,0,2025,123,1,0,4858.17,4461.87
0,0,2025,123,2,0,13100.32,12533.42
0,0,2025,123,3,0,2171.28,2099.67
0,0,2025,123,4,0,1909.35,1740.87
0,0,2025,124,0,0,874.71,817.26
0,0,2025,124,1,0,4666.24,4283.99
0,0,2025,124,2,0,13048.89,12490.34
0,0,2025,124,3,0,2080.86,1994.1
0,0,2025,124,4,0,1876.78,1711.75
0,0,2025,125,0,0,932.9,879.11
0,0,2025,125,1,0,4664.13,4268.06
0,0,2025,125,2,0,12935.05,12395.63
0,0,2025,125,3,0,2204.65,2132.53
0,0,2025,125,4,0,1905.57,1739.12
0,0,2025,126,0,0,960.95,905.2
0,0,2025,126,1,0,4674.14,4287.54
0,0,2025,126,2,0,12881.49,12364.07
0,0,2025,126,3,0,2174.71,2071.54
0,0,2025,126,4,0,1881.82,1730.91
0,0,2025,127,0,0,967.47,912.95
0,0,2025,127,1,0,4666.07,4279.75
0,0,2025,127,2,0,12875.06,12360.34
0,0,2025,127,3,0,2156.85,2047.64
0,0,2025,127,4,0,1881.82,1730.91
0,0,2025,128,0,0,819.72,777.73
0,0,2025,128,1,0,4381.81,4019.11
0,0,2025,128,2,0,12724.16,12245.13
0,0,2025,128,3,0,1924.06,1831.4
0,0,2025,128,4,0,1785.64,1643.29
0,0,2025,129,0,0,911.31,853.63
0,0,2025,129,1,0,4456.04,4083.22
0,0,2025,129,2,0,12741.1,12255.89
0,0,2025,129,3,0,2044.11,1902.1
0,0,2025,129,4,0,1811.64,1666.37
0,0,2025,130,0,0,1102.1,1045.97
0,0,2025,130,1,0,5245.07,4764.77
0,0,2025,130,2,0,13057.58,12430.54
0,0,2025,130,3,0,2339.99,2220.46
0,0,2025,130,4,0,1886.96,1734.43
0,0,2025,131,0,0,1126.51,1083.83
0,0,2025,131,1,0,5182.43,4680.55
0,0,2025,131,2,0,13032.64,12498.69
0,0,2025,131,3,0,2338.03,2206.3
0,0,2025,131,4,0,1913.59,1759.26
0,0,2025,132,0,0,845.31,783.5
0,0,2025,132,1,0,4191.9,3844.34
0,0,2025,132,2,0,12528.63,12059.44
0,0,2025,132,3,0,1858.61,1725.79
0,0,2025,132,4,0,1763.61,1630.7
0,0,2025,133,0,0,845.91,782.25
0,0,2025,133,1,0,4204.45,3851.04
0,0,2025,133,2,0,12537.52,12063.5
0,0,2025,133,3,0,1828.82,1707.55
0,0,2025,133,4,0,1762.02,1631.01
0,0,2025,134,0,0,977.45,925.85
0,0,2025,134,1,0,4806.53,4331.99
0,0,2025,134,2,0,13105.93,12492.78
0,0,2025,134,3,0,2177.41,2061.52
0,0,2025,134,4,0,1851.81,1718.82
0,0,2025,135,0,0,995.8,945.78
0,0,2025,135,1,0,4844.46,4342.52
0,0,2025,135,2,0,13082.01,12532.83
0,0,2025,135,3,0,2189.79,2061.24
0,0,2025,135,4,0,1881.64,1749.74
0,0,2025,136,0,0,916.15,866.55
0,0,2025,136,1,0,4504.25,4049.73
0,0,2025,136,2,0,12821.48,12306.29
0,0,2025,136,3,0,1922.37,1797.65
0,0,2025,136,4,0,1734.84,1602.56
0,0,2025,137,0,0,949.21,893.59
0,0,2025,137,1,0,4506.31,4050.44
0,0,2025,137,2,0,12825.05,12311.53
0,0,2025,137,3,0,1985.26,1839.77
0,0,2025,137,4,0,1763.68,1627.83
0,0,2025,138,0,0,865.35,804.55
0,0,2025,138,1,0,4297.42,3872.19
0,0,2025,138,2,0,12739.24,12237.29
0,0,2025,138,3,0,1779.39,1628.35
0,0,2025,138,4,0,1568.11,1442.03
0,0,2025,139,0,0,905.91,845.38
0,0,2025,139,1,0,4328.33,3881.68
0,0,2025,139,2,0,12816.21,12288.14
0,0,2025,139,3,0,1841.28,1686.65
0,0,2025,139,4,0,1584.79,1464.36
0,0,2025,140,0,0,846.57,778.0
0,0,2025,140,1,0,4194.05,3774.89
0,0,2025,140,2,0,12784.56,12271.51
0,0,2025,140,3,0,1754.81,1618.57
0,0,2025,140,4,0,1578.76,1461.71
0,0,2025,141,0,0,1050.99,992.1
0,0,2025,141,1,0,4997.0,4484.74
0,0,2025,141,2,0,13688.32,12904.29
0,0,2025,141,3,0,2103.17,1939.66
0,0,2025,141,4,0,1932.04,1804.6
0,0,2025,142,0,0,1082.1,1026.47
0,0,2025,142,1,0,4983.39,4388.34
0,0,2025,142,2,0,13475.08,12711.55
0,0,2025,142,3,0,2194.35,1985.7
0,0,2025,142,4,0,1955.56,1826.37
0,0,2025,143,0,0,1072.95,1011.17
0,0,2025,143,1,0,4983.39,4388.34
0,0,2025,143,2,0,13475.08,12711.55
0,0,2025,143,3,0,2161.3,1945.54
0,0,2025,143,4,0,1873.89,1738.22
0,0,2025,144,0,0,1092.72,1029.61
0,0,2025,144,1,0,5077.37,4452.01
0,0,2025,144,2,0,13576.21,12791.69
0,0,2025,144,3,0,2174.51,1949.62
0,0,2025,144,4,0,1880.99,1744.36
0,0,2025,145,0,0,1040.69,969.14
0,0,2025,145,1,0,4771.62,4098.48
0,0,2025,145,2,0,13536.88,12775.0
0,0,2025,145,3,0,2024.03,1767.11
0,0,2025,145,4,0,1679.46,1525.98
0,0,2025,146,0,0,1024.23,951.36
0,0,2025,146,1,0,4731.37,4066.35
0,0,2025,146,2,0,13536.88,12775.0
0,0,2025,146,3,0,2036.44,1781.29
0,0,2025,146,4,0,1677.44,1521.25
0,0,2025,147,0,0,1112.7,1054.91
0,0,2025,147,1,0,4849.99,4161.99
0,0,2025,147,2,0,13536.88,12775.0
0,0,2025,147,3,0,2147.72,1923.86
0,0,2025,147,4,0,1751.69,1588.1
0,0,2025,148,0,0,1142.7,1080.58
0,0,2025,148,1,0,4949.52,4412.67
0,0,2025,148,2,0,13845.78,13214.18
0,0,2025,148,3,0,2255.38,2037.37
0,0,2025,148,4,0,1804.97,1661.38
0,0,2025,149,0,0,902.18,837.6
0,0,2025,149,1,0,4457.33,3989.13
0,0,2025,149,2,0,12424.46,11976.31
0,0,2025,149,3,0,1956.36,1772.85
0,0,2025,149,4,0,1498.82,1384.12
0,0,2025,150,0,0,1081.28,1049.31
0,0,2025,150,1,0,4628.32,4134.35
0,0,2025,150,2,0,12678.92,12081.16
0,0,2025,150,3,0,1997.87,1793.89
0,0,2025,150,4,0,1574.78,1436.83
0,0,2025,151,0,0,1083.02,1052.28
0,0,2025,151,1,0,5220.4,4770.7
0,0,2025,151,2,0,13232.32,12493.96
0,0,2025,151,3,0,2369.98,2212.97
0,0,2025,151,4,0,1955.06,1821.37
0,0,2025,152,0,0,1074.59,1043.81
0,0,2025,152,1,0,4877.91,4321.67
0,0,2025,152,2,0,13226.34,12476.32
0,0,2025,152,3,0,2253.67,2094.7
0,0,2025,152,4,0,1857.64,1714.04
0,0,2025,153,0,0,1074.59,1043.81
0,0,2025,153,1,0,4888.1,4346.9
0,0,2025,153,2,0,13222.34,12442.2
0,0,2025,153,3,0,2231.23,2054.78
0,0,2025,153,4,0,1806.14,1658.56
0,0,2025,154,0,0,1128.93,1094.61
0,0,2025,154,1,0,4888.1,4346.9
0,0,2025,154,2,0,13502.01,12717.92
0,0,2025,154,3,0,2280.98,2097.56
0,0,2025,154,4,0,1843.37,1697.41
0,0,2025,155,0,0,1113.3,1082.5
0,0,2025,155,1,0,4887.29,4346.5
0,0,2025,155,2,0,13530.27,12789.92
0,0,2025,155,3,0,2295.02,2122.38
0,0,2025,155,4,0,1871.52,1736.49
0,0,2025,156,0,0,1105.83,1076.08
0,0,2025,156,1,0,4786.9,4252.71
0,0,2025,156,2,0,13515.61,12785.14
0,0,2025,156,3,0,2167.67,2027.82
0,0,2025,156,4,0,1792.93,1664.41
0,0,2025,157,0,0,929.69,903.5
0,0,2025,157,1,0,4574.06,4088.33
0,0,2025,157,2,0,13211.72,12519.22
0,0,2025,157,3,0,1993.61,1878.89
0,0,2025,157,4,0,1424.53,1323.43
0,0,2025,158,0,0,930.09,904.24
0,0,2025,158,1,0,4557.84,4107.81
0,0,2025,158,2,0,13089.27,12403.26
0,0,2025,158,3,0,2034.43,1921.97
0,0,2025,158,4,0,1468.76,1373.47
0,0,2025,159,0,0,939.51,913.66
0,0,2025,159,1,0,4486.37,4041.59
0,0,2025,159,2,0,13112.8,12421.88
0,0,2025,159,3,0,2002.03,1876.58
0,0,2025,159,4,0,1492.96,1398.99
0,0,2025,160,0,0,904.8,879.57
0,0,2025,160,1,0,4255.23,3837.92
0,0,2025,160,2,0,13023.74,12363.71
0,0,2025,160,3,0,1947.31,1824.11
0,0,2025,160,4,0,1389.42,1300.93
0,0,2025,161,0,0,974.78,949.44
0,0,2025,161,1,0,4306.2,3885.41
0,0,2025,161,2,0,12736.77,12128.23
0,0,2025,161,3,0,1996.71,1866.74
0,0,2025,161,4,0,1567.42,1481.0
0,0,2025,162,0,0,974.78,949.44
0,0,2025,162,1,0,4311.37,3886.65
0,0,2025,162,2,0,12736.77,12128.23
0,0,2025,162,3,0,2018.37,1859.24
0,0,2025,162,4,0,1576.54,1486.22
0,0,2025,163,0,0,878.37,849.68
0,0,2025,163,1,0,4217.75,3799.82
0,0,2025,163,2,0,12673.27,12087.43
0,0,2025,163,3,0,1911.21,1774.25
0,0,2025,163,4,0,1400.98,1314.46
0,0,2025,164,0,0,854.47,824.32
0,0,2025,164,1,0,4132.28,3712.68
0,0,2025,164,2,0,12570.82,11985.55
0,0,2025,164,3,0,1842.08,1682.27
0,0,2025,164,4,0,1310.6,1225.2
0,0,2025,165,0,0,822.51,790.56
0,0,2025,165,1,0,4129.89,3712.15
0,0,2025,165,2,0,12570.82,11985.55
0,0,2025,165,3,0,1758.29,1583.23
0,0,2025,165,4,0,1272.73,1185.53
0,0,2025,166,0,0,831.02,797.98
0,0,2025,166,1,0,4070.55,3696.31
0,0,2025,166,2,0,12570.82,11985.55
0,0,2025,166,3,0,1687.15,1539.81
0,0,2025,166,4,0,1245.18,1157.83
0,0,2025,167,0,0,853.97,820.63
0,0,2025,167,1,0,4070.55,3696.31
0,0,2025,167,2,0,12753.97,12135.3
0,0,2025,167,3,0,1796.75,1622.51
0,0,2025,167,4,0,1292.5,1205.93
0,0,2025,168,0,0,850.96,817.62
0,0,2025,168,1,0,4109.51,3737.77
0,0,2025,168,2,0,12753.97,12135.3
0,0,2025,168,3,0,1808.03,1646.23
0,0,2025,168,4,0,1429.41,1344.04
0,0,2025,169,0,0,850.96,817.62
0,0,2025,169,1,0,4103.56,3735.72
0,0,2025,169,2,0,12852.24,12232.34
0,0,2025,169,3,0,1997.24,1862.32
0,0,2025,169,4,0,1728.46,1646.21
0,0,2025,170,0,0,851.16,819.82
0,0,2025,170,1,0,4329.45,3972.22
0,0,2025,170,2,0,12862.89,12228.19
0,0,2025,170,3,0,2075.78,1957.15
0,0,2025,170,4,0,1728.46,1646.21
0,0,2025,171,0,0,851.16,819.82
0,0,2025,171,1,0,4308.2,3950.97
0,0,2025,171,2,0,12872.42,12248.77
0,0,2025,171,3,0,2075.56,1962.36
0,0,2025,171,4,0,1756.62,1675.09
0,0,2025,172,0,0,851.16,819.82
0,0,2025,172,1,0,4063.92,3706.69
0,0,2025,172,2,0,12764.93,12161.42
0,0,2025,172,3,0,2066.85,1953.65
0,0,2025,172,4,0,1756.62,1675.09
0,0,2025,173,0,0,854.91,825.22
0,0,2025,173,1,0,4047.1,3689.87
0,0,2025,173,2,0,12802.43,12159.88
0,0,2025,173,3,0,1991.07,1877.87
0,0,2025,173,4,0,1620.34,1538.81
0,0,2025,174,0,0,854.91,825.22
0,0,2025,174,1,0,4123.4,3766.87
0,0,2025,174,2,0,12787.28,12190.48
0,0,2025,174,3,0,1962.11,1848.91
0,0,2025,174,4,0,1616.62,1535.09
0,0,2025,175,0,0,932.4,904.61
0,0,2025,175,1,0,4466.23,4116.22
0,0,2025,175,2,0,12893.38,12262.4
0,0,2025,175,3,0,1931.92,1811.85
0,0,2025,175,4,0,1716.62,1635.33
0,0,2025,176,0,0,951.78,924.44
0,0,2025,176,1,0,4308.85,3955.23
0,0,2025,176,2,0,12877.13,12243.35
0,0,2025,176,3,0,1958.07,1831.13
0,0,2025,176,4,0,1716.62,1635.33
0,0,2025,177,0,0,951.78,924.44
0,0,2025,177,1,0,4266.86,3887.97
0,0,2025,177,2,0,12878.46,12266.26
0,0,2025,177,3,0,2023.74,1885.16
0,0,2025,177,4,0,1716.62,1635.33
0,0,2025,178,0,0,960.14,933.35
0,0,2025,178,1,0,4375.96,4011.51
0,0,2025,178,2,0,13038.32,12446.62
0,0,2025,178,3,0,2063.74,1947.59
0,0,2025,178,4,0,1716.62,1635.33
0,0,2026,0,0,0,755.96,603.15
0,0,2026,0,1,0,3837.99,3047.74
0,0,2026,0,2,0,10416.37,7714.85
0,0,2026,0,3,0,2174.18,1852.96
0,0,2026,0,4,0,1782.55,1537.11
0,0,2026,1,0,0,722.16,607.32
0,0,2026,1,1,0,5106.21,4088.95
0,0,2026,1,2,0,14239.33,9496.95
0,0,2026,1,3,0,2492.68,2239.22
0,0,2026,1,4,0,2301.76,2074.2
0,0,2026,2,0,0,305.08,205.96
0,0,2026,2,1,0,1266.44,809.08
0,0,2026,2,2,0,3962.63,2481.49
0,0,2026,2,3,0,564.95,358.56
0,0,2026,2,4,0,434.77,376.1
0,0,2026,3,0,0,305.08,205.96
0,0,2026,3,1,0,2072.75,1212.62
0,0,2026,3,2,0,4021.6,2537.97
0,0,2026,3,3,0,1123.81,689.55
0,0,2026,3,4,0,808.87,563.82
0,0,2026,4,0,0,794.31,692.51
0,0,2026,4,1,0,2198.93,1234.56
0,0,2026,4,2,0,4112.3,2591.23
0,0,2026,4,3,0,1115.64,814.59
0,0,2026,4,4,0,900.28,601.29
0,0,2026,5,0,0,239.92,182.81
0,0,2026,5,1,0,1051.87,658.5
0,0,2026,5,2,0,3903.99,2462.98
0,0,2026,5,3,0,269.58,146.45
0,0,2026,5,4,0,177.66,122.36
0,0,2026,6,0,0,627.14,404.47
0,0,2026,6,1,0,2039.4,1057.66
0,0,2026,6,2,0,4083.84,2599.21
0,0,2026,6,3,0,1181.12,742.84
0,0,2026,6,4,0,718.46,544.99
0,0,2026,7,0,0,640.97,414.8
0,0,2026,7,1,0,2423.06,1478.27
0,0,2026,7,2,0,6962.0,4837.97
0,0,2026,7,3,0,1346.5,915.9
0,0,2026,7,4,0,847.35,668.23
0,0,2026,8,0,0,648.75,392.74
0,0,2026,8,1,0,2587.37,1615.9
0,0,2026,8,2,0,6981.17,4852.2
0,0,2026,8,3,0,1432.49,974.64
0,0,2026,8,4,0,984.18,846.15
0,0,2026,9,0,0,564.13,317.36
0,0,2026,9,1,0,1947.01,1379.99
0,0,2026,9,2,0,7247.96,5065.5
0,0,2026,9,3,0,842.32,486.12
0,0,2026,9,4,0,638.7,420.97
0,0,2026,10,0,0,764.84,667.45
0,0,2026,10,1,0,2829.47,2176.62
0,0,2026,10,2,0,7529.3,5307.0
0,0,2026,10,3,0,1710.73,1137.49
0,0,2026,10,4,0,1225.96,980.47
0,0,2026,11,0,0,742.26,640.14
0,0,2026,11,1,0,2738.83,2105.83
0,0,2026,11,2,0,7529.3,5307.0
0,0,2026,11,3,0,1623.56,1058.56
0,0,2026,11,4,0,1060.18,831.6
0,0,2026,12,0,0,732.8,606.81
0,0,2026,12,1,0,2571.64,1817.41
0,0,2026,12,2,0,7529.3,5307.0
0,0,2026,12,3,0,1574.84,989.69
0,0,2026,12,4,0,1023.49,772.18
0,0,2026,13,0,0,939.36,855.61
0,0,2026,13,1,0,5322.27,4779.67
0,0,2026,13,2,0,14678.22,13665.46
0,0,2026,13,3,0,2548.48,2456.15
0,0,2026,13,4,0,2341.38,2324.19
0,0,2026,14,0,0,1156.28,1124.5
0,0,2026,14,1,0,5539.25,4986.12
0,0,2026,14,2,0,14916.76,13915.95
0,0,2026,14,3,0,2514.33,2404.73
0,0,2026,14,4,0,2337.96,2323.01
0,0,2026,15,0,0,1163.5,1133.68
0,0,2026,15,1,0,5600.83,5049.89
0,0,2026,15,2,0,14916.76,13915.95
0,0,2026,15,3,0,2524.38,2444.4
0,0,2026,15,4,0,2348.33,2343.46
0,0,2026,16,0,0,1150.59,1127.94
0,0,2026,16,1,0,5706.87,4895.31
0,0,2026,16,2,0,15026.6,12913.86
0,0,2026,16,3,0,2311.65,2222.44
0,0,2026,16,4,0,2327.2,2318.05
0,0,2026,17,0,0,1164.33,1141.68
0,0,2026,17,1,0,5462.05,4699.93
0,0,2026,17,2,0,13506.47,11340.7
0,0,2026,17,3,0,2372.61,2283.65
0,0,2026,17,4,0,2177.86,2168.71
0,0,2026,18,0,0,1155.0,1132.28
0,0,2026,18,1,0,4811.47,4083.03
0,0,2026,18,2,0,13605.49,11403.78
0,0,2026,18,3,0,1922.91,1812.94
0,0,2026,18,4,0,1782.31,1770.53
0,0,2026,19,0,0,1206.32,1114.91
0,0,2026,19,1,0,5311.67,4455.84
0,0,2026,19,2,0,14359.83,11346.42
0,0,2026,19,3,0,2728.47,2353.56
0,0,2026,19,4,0,2264.9,2207.05
0,0,2026,20,0,0,1213.32,1133.38
0,0,2026,20,1,0,5360.87,4493.48
0,0,2026,20,2,0,14359.83,11346.42
0,0,2026,20,3,0,2672.1,2273.0
0,0,2026,20,4,0,2268.11,2205.06
0,0,2026,21,0,0,1213.32,1133.38
0,0,2026,21,1,0,5360.87,4493.48
0,0,2026,21,2,0,14274.41,11303.25
0,0,2026,21,3,0,2672.1,2273.0
0,0,2026,21,4,0,2268.11,2205.06
0,0,2026,22,0,0,1155.37,1047.99
0,0,2026,22,1,0,5398.82,4517.99
0,0,2026,22,2,0,14145.89,11229.13
0,0,2026,22,3,0,2653.38,2251.41
0,0,2026,22,4,0,2258.85,2192.18
0,0,2026,23,0,0,1033.98,1062.54
0,0,2026,23,1,0,6112.11,5135.62
0,0,2026,23,2,0,12232.07,10864.53
0,0,2026,23,3,0,3186.52,2854.57
0,0,2026,23,4,0,2725.0,2553.74
0,0,2026,24,0,0,1014.02,1036.74
0,0,2026,24,1,0,5413.06,4606.38
0,0,2026,24,2,0,11728.79,10523.5
0,0,2026,24,3,0,2958.29,2659.38
0,0,2026,24,4,0,2517.05,2379.82
0,0,2026,25,0,0,1012.62,970.16
0,0,2026,25,1,0,4249.91,3756.8
0,0,2026,25,2,0,11638.31,10461.3
0,0,2026,25,3,0,2443.24,2205.78
0,0,2026,25,4,0,2114.15,2026.9
0,0,2026,26,0,0,911.46,791.67
0,0,2026,26,1,0,3782.05,3298.45
0,0,2026,26,2,0,11395.23,10252.07
0,0,2026,26,3,0,1345.89,1206.9
0,0,2026,26,4,0,1108.83,1016.69
0,0,2026,27,0,0,691.38,467.36
0,0,2026,27,1,0,2477.85,1891.31
0,0,2026,27,2,0,8476.44,7939.63
0,0,2026,27,3,0,1205.44,1065.67
0,0,2026,27,4,0,1004.58,900.82
0,0,2026,28,0,0,329.3,300.07
0,0,2026,28,1,0,1607.83,1350.44
0,0,2026,28,2,0,8407.96,7894.35
0,0,2026,28,3,0,564.26,546.97
0,0,2026,28,4,0,555.8,546.79
0,0,2026,29,0,0,354.22,315.01
0,0,2026,29,1,0,1618.2,1359.37
0,0,2026,29,2,0,8407.96,7894.35
0,0,2026,29,3,0,564.26,546.97
0,0,2026,29,4,0,555.8,546.79
0,0,2026,30,0,0,360.82,322.82
0,0,2026,30,1,0,2691.68,2207.85
0,0,2026,30,2,0,8659.84,8074.71
0,0,2026,30,3,0,2463.17,2064.91
0,0,2026,30,4,0,2072.24,1904.51
0,0,2026,31,0,0,479.8,425.34
0,0,2026,31,1,0,1889.53,1507.8
0,0,2026,31,2,0,8721.27,8176.74
0,0,2026,31,3,0,793.75,685.84
0,0,2026,31,4,0,659.13,618.4
0,0,2026,32,0,0,1061.56,909.06
0,0,2026,32,1,0,1871.78,1482.31
0,0,2026,32,2,0,8721.27,8176.74
0,0,2026,32,3,0,718.73,655.25
0,0,2026,32,4,0,641.39,611.93
0,0,2026,33,0,0,1061.56,909.06
0,0,2026,33,1,0,3470.04,2456.0
0,0,2026,33,2,0,8898.02,8346.26
0,0,2026,33,3,0,1876.57,1623.12
0,0,2026,33,4,0,1595.51,1442.64
0,0,2026,34,0,0,1052.46,892.4
0,0,2026,34,1,0,3454.74,2473.13
0,0,2026,34,2,0,9214.76,8312.23
0,0,2026,34,3,0,1857.07,1600.28
0,0,2026,34,4,0,1592.0,1439.88
0,0,2026,35,0,0,1037.87,881.95
0,0,2026,35,1,0,3454.74,2473.13
0,0,2026,35,2,0,9214.76,8312.23
0,0,2026,35,3,0,1821.15,1564.49
0,0,2026,35,4,0,1595.98,1447.73
0,0,2026,36,0,0,889.41,755.5
0,0,2026,36,1,0,1934.36,1309.41
0,0,2026,36,2,0,6339.17,5126.49
0,0,2026,36,3,0,725.71,469.93
0,0,2026,36,4,0,493.33,401.51
0,0,2026,37,0,0,874.13,739.71
0,0,2026,37,1,0,3520.34,2889.29
0,0,2026,37,2,0,6418.56,5203.26
0,0,2026,37,3,0,2020.38,1726.79
0,0,2026,37,4,0,1553.74,1414.96
0,0,2026,38,0,0,751.49,629.16
0,0,2026,38,1,0,2215.09,1573.56
0,0,2026,38,2,0,6376.26,5160.77
0,0,2026,38,3,0,1144.2,786.67
0,0,2026,38,4,0,816.99,669.12
0,0,2026,39,0,0,751.49,629.16
0,0,2026,39,1,0,2188.36,1552.58
0,0,2026,39,2,0,6348.77,5136.95
0,0,2026,39,3,0,1133.7,791.25
0,0,2026,39,4,0,817.73,671.12
0,0,2026,40,0,0,786.91,672.55
0,0,2026,40,1,0,2716.16,2086.53
0,0,2026,40,2,0,6344.49,5136.88
0,0,2026,40,3,0,994.34,707.76
0,0,2026,40,4,0,805.36,691.4
0,0,2026,41,0,0,784.69,670.03
0,0,2026,41,1,0,2919.15,2304.06
0,0,2026,41,2,0,6344.49,5136.88
0,0,2026,41,3,0,1579.54,1100.09
0,0,2026,41,4,0,1230.64,1070.6
0,0,2026,42,0,0,683.81,565.71
0,0,2026,42,1,0,1819.8,1290.58
0,0,2026,42,2,0,6267.56,5073.04
0,0,2026,42,3,0,783.77,517.5
0,0,2026,42,4,0,550.08,426.64
0,0,2026,43,0,0,699.06,593.42
0,0,2026,43,1,0,2149.58,1603.5
0,0,2026,43,2,0,6294.26,5093.38
0,0,2026,43,3,0,1368.3,975.1
0,0,2026,43,4,0,771.55,606.27
0,0,2026,44,0,0,726.52,637.07
0,0,2026,44,1,0,2412.73,1883.19
0,0,2026,44,2,0,6305.54,5102.07
0,0,2026,44,3,0,1620.04,1362.03
0,0,2026,44,4,0,1064.57,919.71
0,0,2026,45,0,0,718.78,624.3
0,0,2026,45,1,0,3206.49,2673.09
0,0,2026,45,2,0,6274.99,5076.33
0,0,2026,45,3,0,2005.43,1698.17
0,0,2026,45,4,0,1413.35,1222.49
0,0,2026,46,0,0,671.36,578.55
0,0,2026,46,1,0,2169.38,1719.81
0,0,2026,46,2,0,6260.91,5066.25
0,0,2026,46,3,0,1152.61,876.58
0,0,2026,46,4,0,795.32,679.08
0,0,2026,47,0,0,730.29,635.44
0,0,2026,47,1,0,4533.06,4204.85
0,0,2026,47,2,0,6382.33,5199.28
0,0,2026,47,3,0,2329.83,2113.06
0,0,2026,47,4,0,2231.67,2149.67
0,0,2026,48,0,0,737.7,639.81
0,0,2026,48,1,0,4576.6,4256.39
0,0,2026,48,2,0,6382.33,5199.28
0,0,2026,48,3,0,2336.76,2121.68
0,0,2026,48,4,0,2237.91,2154.99
0,0,2026,49,0,0,738.89,648.34
0,0,2026,49,1,0,4567.76,4237.83
0,0,2026,49,2,0,6382.33,5199.28
0,0,2026,49,3,0,2293.5,2066.92
0,0,2026,49,4,0,2239.55,2156.25
0,0,2026,50,0,0,737.77,643.38
0,0,2026,50,1,0,4537.59,4212.08
0,0,2026,50,2,0,6382.33,5199.28
0,0,2026,50,3,0,2293.5,2066.92
0,0,2026,50,4,0,2239.55,2156.25
0,0,2026,51,0,0,716.21,609.76
0,0,2026,51,1,0,4463.81,4144.46
0,0,2026,51,2,0,6382.33,5199.28
0,0,2026,51,3,0,2223.39,1984.03
0,0,2026,51,4,0,2210.0,2130.49
0,0,2026,52,0,0,715.51,623.78
0,0,2026,52,1,0,4516.18,4215.17
0,0,2026,52,2,0,6644.02,5469.02
0,0,2026,52,3,0,2280.41,2054.27
0,0,2026,52,4,0,2261.59,2185.57
0,0,2026,53,0,0,715.51,623.78
0,0,2026,53,1,0,4516.18,4215.17
0,0,2026,53,2,0,6644.02,5469.02
0,0,2026,53,3,0,2304.72,2080.57
0,0,2026,53,4,0,2261.59,2185.57
0,0,2026,54,0,0,773.58,685.93
0,0,2026,54,1,0,4651.46,4384.32
0,0,2026,54,2,0,13770.8,12952.33
0,0,2026,54,3,0,2382.51,2169.22
0,0,2026,54,4,0,2261.59,2185.57
0,0,2026,55,0,0,773.58,685.93
0,0,2026,55,1,0,4651.46,4384.32
0,0,2026,55,2,0,13770.8,12952.33
0,0,2026,55,3,0,2382.51,2169.22
0,0,2026,55,4,0,2261.59,2185.57
0,0,2026,56,0,0,776.51,690.67
0,0,2026,56,1,0,4651.46,4384.32
0,0,2026,56,2,0,13770.8,12952.33
0,0,2026,56,3,0,2381.22,2173.21
0,0,2026,56,4,0,2261.59,2185.57
0,0,2026,57,0,0,785.4,700.48
0,0,2026,57,1,0,4651.46,4384.32
0,0,2026,57,2,0,13770.8,12952.33
0,0,2026,57,3,0,2381.22,2173.21
0,0,2026,57,4,0,2261.59,2185.57
0,0,2026,58,0,0,785.4,700.48
0,0,2026,58,1,0,4651.46,4384.32
0,0,2026,58,2,0,13770.8,12952.33
0,0,2026,58,3,0,2381.22,2173.21
0,0,2026,58,4,0,2261.59,2185.57
0,0,2026,59,0,0,745.72,680.27
0,0,2026,59,1,0,4545.68,4340.61
0,0,2026,59,2,0,13748.22,12935.65
0,0,2026,59,3,0,2299.37,2147.61
0,0,2026,59,4,0,2248.89,2177.75
0,0,2026,60,0,0,726.46,655.93
0,0,2026,60,1,0,4548.39,4342.93
0,0,2026,60,2,0,13748.22,12935.65
0,0,2026,60,3,0,2293.05,2141.9
0,0,2026,60,4,0,2243.78,2169.7
0,0,2026,61,0,0,720.49,650.87
0,0,2026,61,1,0,4548.39,4342.93
0,0,2026,61,2,0,13748.22,12935.65
0,0,2026,61,3,0,2303.75,2162.3
0,0,2026,61,4,0,2252.04,2178.13
0,0,2026,62,0,0,720.49,650.87
0,0,2026,62,1,0,4548.39,4342.93
0,0,2026,62,2,0,13748.22,12935.65
0,0,2026,62,3,0,2311.76,2170.1
0,0,2026,62,4,0,2236.61,2165.59
0,0,2026,63,0,0,747.89,682.46
0,0,2026,63,1,0,4548.39,4342.93
0,0,2026,63,2,0,13805.68,12991.93
0,0,2026,63,3,0,2311.76,2170.1
0,0,2026,63,4,0,2236.61,2165.59
0,0,2026,64,0,0,764.6,698.38
0,0,2026,64,1,0,4559.2,4351.13
0,0,2026,64,2,0,13824.72,12992.13
0,0,2026,64,3,0,2311.76,2170.1
0,0,2026,64,4,0,2236.61,2165.59
0,0,2026,65,0,0,712.73,645.58
0,0,2026,65,1,0,4519.29,4318.25
0,0,2026,65,2,0,13722.53,12914.98
0,0,2026,65,3,0,2336.07,2196.4
0,0,2026,65,4,0,2236.61,2165.59
0,0,2026,66,0,0,736.43,667.08
0,0,2026,66,1,0,4519.29,4318.25
0,0,2026,66,2,0,13740.22,12922.54
0,0,2026,66,3,0,2336.07,2196.4
0,0,2026,66,4,0,2236.61,2165.59
0,0,2026,67,0,0,766.4,698.98
0,0,2026,67,1,0,4589.93,4387.06
0,0,2026,67,2,0,13740.22,12922.54
0,0,2026,67,3,0,2352.74,2214.42
